,name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
1872,Allan Hills 84085,687,Valid,H5,554.2,Found,1984.0,-76.72553,158.71679,"(-76.725530, 158.716790)"
23527,Meteorite Hills 00834,16068,Valid,"Iron, IIIAB",7.05,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
15276,Grove Mountains 052342,46976,Valid,H5,1.15,Found,2006.0,-72.78083000000001,75.31,"(-72.780830, 75.310000)"
9190,Edmonton (Canada),7770,Valid,"Iron, IIAB",7340.0,Found,1939.0,53.666669999999996,-113.41667,"(53.666670, -113.416670)"
17835,LaPaz Icefield 031133,34900,Valid,L5,4.3,Found,2003.0,,,
20940,Lewis Cliff 88215,13968,Valid,H6,29.8,Found,1988.0,-84.24982,161.3773,"(-84.249820, 161.377300)"
34593,Queen Alexandra Range 97984,21438,Valid,H6,20.3,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
2203,Allan Hills 85153,1018,Valid,H4,0.4,Found,1985.0,-76.67951,159.34253999999999,"(-76.679510, 159.342540)"
17634,LaPaz Icefield 02369,12636,Valid,H6,1.17,Found,2002.0,,,
27804,Northwest Africa 2827,33301,Valid,LL4,1000.0,Found,2004.0,,,
39517,Yamato 790222,25571,Valid,H5,1.59,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
8420,Dominion Range 03294,32623,Valid,L5,31.3,Found,2002.0,,,
8102,Dhofar 756,7502,Valid,H5,362.0,Found,2000.0,18.421120000000002,54.588530000000006,"(18.421120, 54.588530)"
34044,Queen Alexandra Range 97433,20889,Valid,LL5,106.2,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
21697,Los Vientos 027,57337,Valid,L~6,131.0,Found,2011.0,-24.683329999999998,-69.76666999999999,"(-24.683330, -69.766670)"
44477,Yamato 982189,38811,Valid,H4,7.83,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
32397,Queen Alexandra Range 93153,19242,Valid,L5,11.6,Found,1993.0,-84.57581,162.56671,"(-84.575810, 162.566710)"
3886,Asuka 880832,3541,Valid,H5,279.34,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
42177,Yamato 793537,28886,Valid,H6,56.91,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
3230,Allan Hills A81161,2121,Valid,H5,122.2,Found,1981.0,-76.71382,158.77108,"(-76.713820, 158.771080)"
41779,Yamato 793131,28480,Valid,E3,0.55,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
11229,Elephant Moraine 96038,9632,Valid,L6,284.9,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
37868,Tanezrouft 072,31333,Valid,H6,62285.0,Found,2002.0,24.43817,0.103,"(24.438170, 0.103000)"
2729,Allan Hills A78003,1619,Valid,L6,124.8,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
20178,Lewis Cliff 86273,13206,Valid,L6,30.3,Found,1986.0,-84.25459000000001,161.36919,"(-84.254590, 161.369190)"
18579,LaPaz Icefield 04455,45033,Valid,L6,52.8,Found,2004.0,,,
42004,Yamato 793360,28709,Valid,H4,2.09,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
35203,Queen Alexandra Range 99602,22048,Valid,L5,250.1,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
35368,Queen Alexandra Range 99767,22213,Valid,LL5,1.3,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
41217,Yamato 792509,27858,Valid,L6,1.01,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
27099,Northwest Africa 1992,17587,Valid,L5,199.5,Found,2002.0,,,
29961,Northwest Africa 6576,52960,Valid,Pallasite,245.0,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
20461,Lewis Cliff 87014,13489,Valid,LL6,8.800000000000002,Found,1987.0,-84.25364,161.35908,"(-84.253640, 161.359080)"
32141,Queen Alexandra Range 02173,18986,Valid,H5,6.04,Found,2002.0,-84.0,168.0,"(-84.000000, 168.000000)"
26408,Northwest Africa 002,17012,Valid,EL6,234.4,Found,1999.0,29.91667,-5.58333,"(29.916670, -5.583330)"
15079,Grove Mountains 051808,50315,Valid,L5,12.58,Found,2006.0,-72.77917,75.32833000000001,"(-72.779170, 75.328330)"
4973,Aus,4902,Valid,L,30.2,Found,,-26.66667,16.25,"(-26.666670, 16.250000)"
22057,MacAlpine Hills 02747,15040,Valid,EL4,140.71,Found,2002.0,,,
10336,Elephant Moraine 90330,8739,Valid,H6,6.5,Found,1990.0,-76.2686,156.46636,"(-76.268600, 156.466360)"
17498,LaPaz Icefield 02233,12500,Valid,Aubrite,18.1,Found,2002.0,-86.36667,-70.0,"(-86.366670, -70.000000)"
13598,Grove Mountains 020164,46719,Valid,L3,5.2,Found,2003.0,-72.97667,75.26583000000001,"(-72.976670, 75.265830)"
11097,Elephant Moraine 92098,9500,Valid,L6,1.1,Found,1992.0,-76.0381,156.1155,"(-76.038100, 156.115500)"
43588,Yamato 980144,36770,Valid,L6,39.179,Found,1998.0,,,
21012,Lewis Cliff 88289,14040,Valid,H5,16.0,Found,1988.0,-84.23687,161.48269,"(-84.236870, 161.482690)"
44355,Yamato 981993,38615,Valid,L6,7.98,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
17415,La Yesera 003,54648,Valid,L4,447.0,Found,2003.0,-23.290860000000002,-70.47239,"(-23.290860, -70.472390)"
41649,Yamato 793001,28350,Valid,E3,1.1,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
33793,Queen Alexandra Range 97180,20638,Valid,LL5,232.5,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
27327,Northwest Africa 2265,30925,Valid,L3.8,40.0,Found,2001.0,28.66667,-7.53333,"(28.666670, -7.533330)"
43220,Yamato 86468,29974,Valid,H4,1.43,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
18416,LaPaz Icefield 03863,32684,Valid,LL5,6.4,Found,2002.0,,,
40214,Yamato 790998,26347,Valid,H4,18.15,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
27107,Northwest Africa 2000,17594,Valid,H5,1981.0,Found,2002.0,,,
20692,Lewis Cliff 87259,13720,Valid,H5,9.6,Found,1987.0,-84.34249,161.25522,"(-84.342490, 161.255220)"
35070,Queen Alexandra Range 99469,21915,Valid,H5,64.3,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
6306,Dar al Gani 542,6090,Valid,L6,6.0,Found,1997.0,27.18683,16.288,"(27.186830, 16.288000)"
18095,LaPaz Icefield 031393,35971,Valid,H6,1.1,Found,2003.0,,,
4835,Asuka 881994,4703,Valid,LL6,14.87,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
34507,Queen Alexandra Range 97898,21352,Valid,LL5,2.2,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
806,Portales Valley,18874,Valid,H6,71400.0,Fell,1998.0,34.175,-103.295,"(34.175000, -103.295000)"
18977,LaPaz Icefield 10022,56963,Valid,LL5,382.4,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
36179,Roberts Massif 04211,44634,Valid,H5,182.7,Found,2004.0,,,
28592,Northwest Africa 4349,44755,Valid,L6,45.0,Found,2001.0,,,
19604,Larkman Nunatak 06770,47594,Valid,LL6,32.4,Found,2006.0,,,
9068,Dominion Range 10512,56891,Valid,LL6,32.9,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
18009,LaPaz Icefield 031307,35898,Valid,L4,45.8,Found,2003.0,,,
10976,Elephant Moraine 90970,9379,Valid,L6,1.5,Found,1990.0,-76.26822,156.43948999999998,"(-76.268220, 156.439490)"
24313,Miller Range 05102,44498,Valid,L5,12.8,Found,2005.0,,,
40568,Yamato 791357,26706,Valid,L4,2.78,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
41911,Yamato 793265,28614,Valid,L4,4.09,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
33164,Queen Alexandra Range 94376,20009,Valid,L5,33.0,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
14629,Grove Mountains 023105,50125,Valid,L5,1.29,Found,2003.0,-72.77444,75.32167,"(-72.774440, 75.321670)"
19919,Lewis Cliff 86007,12947,Valid,CM2,1.6,Found,1986.0,-84.25648000000001,161.42514,"(-84.256480, 161.425140)"
11888,Frontier Mountain 01137,10319,Valid,H5,19.6,Found,2001.0,-72.99221999999999,160.39611000000002,"(-72.992220, 160.396110)"
17440,Lahoma,12432,Valid,L5,21800.0,Found,1963.0,36.38333,-98.08333,"(36.383330, -98.083330)"
36595,Sahara 97160,22954,Valid,L5,50.0,Found,1997.0,,,
26237,Mount Prestrud 95406,16792,Valid,L6,72.4,Found,1995.0,-86.56667,-165.11667,"(-86.566670, -165.116670)"
17538,LaPaz Icefield 02273,12540,Valid,LL5,25.25,Found,2002.0,-86.36667,-70.0,"(-86.366670, -70.000000)"
6637,Dar al Gani 874,6421,Valid,Ureilite,64.6,Found,2000.0,27.041829999999997,16.405,"(27.041830, 16.405000)"
16265,Hammadah al Hamra 295,11778,Valid,H5,466.0,Found,2000.0,29.01667,12.36667,"(29.016670, 12.366670)"
7254,Dhofar 1459,51605,Valid,H5,50.4,Found,2008.0,19.01882,54.37351999999999,"(19.018820, 54.373520)"
11255,Elephant Moraine 96064,9658,Valid,L6,24.5,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
17129,Jiddat al Harasis 682,56235,Valid,H5,293.2,Found,2011.0,19.74087,55.60467,"(19.740870, 55.604670)"
37171,Sayh al Uhaymir 270,23443,Valid,H4-6,43508.2,Found,2003.0,20.72918,57.189,"(20.729180, 57.189000)"
28194,Northwest Africa 3306,33630,Valid,H4/5,595.0,Found,2005.0,0.0,0.0,"(0.000000, 0.000000)"
23466,Meteorite Hills 00773,16007,Valid,H5,14.0,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
244,Djati-Pengilon,7652,Valid,H6,166000.0,Fell,1884.0,-7.5,111.5,"(-7.500000, 111.500000)"
19512,Larkman Nunatak 06674,49669,Valid,LL3.8,31.2,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
26776,Northwest Africa 1561,17320,Valid,H5,198.0,Found,1999.0,,,
1977,Allan Hills 84190,792,Valid,Acapulcoite,7.9,Found,1984.0,-76.68361,159.33783,"(-76.683610, 159.337830)"
6448,Dar al Gani 685,6232,Valid,H4-6,380.0,Found,1999.0,27.45,16.25,"(27.450000, 16.250000)"
24717,Miller Range 07342,53201,Valid,CO3,31.4,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
12082,Frontier Mountain 10109,54822,Valid,H5,2.4,Found,2011.0,-72.95293000000001,160.45298,"(-72.952930, 160.452980)"
10465,Elephant Moraine 90459,8868,Valid,L6,62.7,Found,1990.0,-76.28039,156.43974,"(-76.280390, 156.439740)"
9363,El Médano 136,56701,Valid,L5,57.0,Found,2011.0,-24.85,-70.53333,"(-24.850000, -70.533330)"
25576,Miller Range 090503,55001,Valid,H6,0.6,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
12450,Frontier Mountain 97016,10748,Valid,H6,5.1,Found,1997.0,-72.9525,160.445,"(-72.952500, 160.445000)"
461,Kayakent,12268,Valid,"Iron, IIIAB",85000.0,Fell,1961.0,39.263329999999996,31.78,"(39.263330, 31.780000)"
7011,Dhofar 1023,6825,Valid,L(LL)3,69.7,Found,2001.0,19.28813,54.528319999999994,"(19.288130, 54.528320)"
30720,Northwest Africa 7749,57275,Valid,Ureilite,25.0,Found,2012.0,0.0,0.0,"(0.000000, 0.000000)"
31596,Pecora Escarpment 91116,18407,Valid,H5,131.5,Found,1991.0,-85.65460999999999,-68.57513,"(-85.654610, -68.575130)"
4960,Asuka 9043,4876,Valid,L3.1,134.92,Found,1990.0,-72.0,26.0,"(-72.000000, 26.000000)"
8807,Dominion Range 08364,54105,Valid,LL5,21.0,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
24944,Miller Range 07573,53266,Valid,L6,6.3,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
34226,Queen Alexandra Range 97615,21071,Valid,LL5,38.0,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
24571,Miller Range 07196,51249,Valid,L6,59.5,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
766,Patrimonio,18116,Valid,L6,2121.0,Fell,1950.0,-19.53333,-48.56667,"(-19.533330, -48.566670)"
22593,MacAlpine Hills 04908,35038,Valid,L5,0.25,Found,2004.0,,,
22708,MacAlpine Hills 88105,15269,Valid,Lunar (anorth),662.5,Found,1988.0,-84.21667,160.5,"(-84.216670, 160.500000)"
42508,Yamato 82062,29256,Valid,H4,26.13,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
517,Laborel,12408,Valid,H5,3833.0,Fell,1871.0,44.28333,5.58333,"(44.283330, 5.583330)"
24778,Miller Range 07403,52259,Valid,CV3,0.5,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
9161,Dougherty,7724,Valid,L6,1113.0,Found,2002.0,33.97917,-101.2,"(33.979170, -101.200000)"
43868,Yamato 980690,37313,Valid,H5,10.701,Found,1998.0,,,
15743,Grove Mountains 054242,48507,Valid,L6,1.47,Found,2006.0,-72.780833,75.296667,"(-72.780833, 75.296667)"
41910,Yamato 793264,28613,Valid,L4,4.29,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
20857,Lewis Cliff 88132,13885,Valid,H5,7.1,Found,1988.0,-84.28333,161.08333000000002,"(-84.283330, 161.083330)"
36681,Sahara 99029,23041,Valid,L6,250.0,Found,1999.0,,,
15994,Hammadah al Hamra 024,11507,Valid,H5,78.0,Found,1990.0,28.91667,12.76667,"(28.916670, 12.766670)"
27687,Northwest Africa 2679,33172,Valid,"Iron, IAB-sHL",512.0,Found,2004.0,0.0,0.0,"(0.000000, 0.000000)"
1038,Valdavur,24144,Valid,H6,2799.0,Fell,1944.0,11.98333,79.75,"(11.983330, 79.750000)"
35914,Reckling Peak A80226,22495,Valid,"Iron, IAB-sLL",160.3,Found,1980.0,-76.25201,158.59721000000002,"(-76.252010, 158.597210)"
21887,MacAlpine Hills 02567,14870,Valid,L4,8.04,Found,2002.0,,,
13736,Grove Mountains 020571,49784,Valid,L5 ,50.07,Found,2003.0,-72.98416999999999,75.24694000000001,"(-72.984170, 75.246940)"
42059,Yamato 793415,28764,Valid,H4,9.71,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
15324,Grove Mountains 052447,50421,Valid,L6,3.33,Found,2006.0,-72.77833000000001,75.31860999999999,"(-72.778330, 75.318610)"
44588,Yamato 982358,38980,Valid,H6,11.66,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
10881,Elephant Moraine 90874,9283,Valid,L6,30.9,Found,1990.0,-76.27403000000001,156.50263,"(-76.274030, 156.502630)"
38678,Yamato 74260,24638,Valid,H5,2.62,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
29367,Northwest Africa 5416,49135,Valid,H4,264.6,Found,2002.0,0.0,0.0,"(0.000000, 0.000000)"
4929,Asuka 882099,4808,Valid,LL4,22.19,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
32045,Prairie Dog Creek,18882,Valid,H3.7,2900.0,Found,1893.0,39.63333,-100.5,"(39.633330, -100.500000)"
819,Queen's Mercy,22357,Valid,H6,7000.0,Fell,1925.0,-30.116670000000003,28.7,"(-30.116670, 28.700000)"
28300,Northwest Africa 4050,34322,Valid,H3-4,58.0,Found,1998.0,,,
18916,LaPaz Icefield 04788,46189,Valid,L5,119.8,Found,2004.0,,,
5912,Dar al Gani 147,5695,Valid,H5,387.0,Found,1996.0,27.045170000000002,16.38167,"(27.045170, 16.381670)"
42884,Yamato 86130,29636,Valid,H4,2.17,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
22672,MacAlpine Hills 04987,35087,Valid,L5,0.57,Found,2004.0,,,
19241,Larkman Nunatak 06399,49604,Valid,L4,16.9,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
8943,Dominion Range 08500,53174,Valid,LL6,65.8,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
5592,Cuddeback Dry Lake 005,5484,Valid,H5,35.0,Found,2000.0,35.31232,-117.45315,"(35.312320, -117.453150)"
24113,Miller Range 03347,36411,Valid,LL6,548.2,Found,2003.0,,,
13019,Great Sand Sea 039,51007,Valid,H5,128.63,Found,2007.0,26.8235,27.1415,"(26.823500, 27.141500)"
24534,Miller Range 07159,51213,Valid,L6,120.2,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
4219,Asuka 881217,3926,Valid,H4,311.0,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
16471,Hyattville,52755,Valid,L6,8911.0,Found,2008.0,44.338229999999996,-107.67405,"(44.338230, -107.674050)"
10633,Elephant Moraine 90627,9036,Valid,L6,19.3,Found,1990.0,-76.26978000000001,156.43451000000002,"(-76.269780, 156.434510)"
19874,Lewis Cliff 85434,12902,Valid,L3.4,19.4,Found,1985.0,-84.2882,161.33793,"(-84.288200, 161.337930)"
13488,Grove Mountains 020051,46517,Valid,H4,1.36,Found,2003.0,-72.99167,75.22778000000001,"(-72.991670, 75.227780)"
12652,Graves Nunataks 06114,48697,Valid,L5,906.7,Found,2006.0,,,
5535,Coyote Dry Lake 116,30467,Valid,H6,4.4,Found,1999.0,35.05847,-116.769,"(35.058470, -116.769000)"
5468,Colorado Springs,5408,Valid,Iron,,Found,1950.0,38.83333,-104.83333,"(38.833330, -104.833330)"
36945,Sayh al Uhaymir 040,23232,Valid,CV3,28.4,Found,2000.0,21.06361,57.271390000000004,"(21.063610, 57.271390)"
15170,Grove Mountains 052046,50358,Valid,L6,3.84,Found,2006.0,-72.77833000000001,75.31806,"(-72.778330, 75.318060)"
43853,Yamato 980658,37281,Valid,H5,11.148,Found,1998.0,,,
39295,Yamato 75215,25256,Valid,L6,1.15,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
38295,Whitecourt,47345,Valid,"Iron, IIIAB",5372.0,Found,2007.0,53.99916700000001,-115.5975,"(53.999167, -115.597500)"
22181,MacAlpine Hills 02879,15163,Valid,H5,7.53,Found,2002.0,,,
35189,Queen Alexandra Range 99588,22034,Valid,LL5,26.1,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
16581,Jiddat al Harasis 057,33991,Valid,L6,246.0,Found,2001.0,19.8,54.6,"(19.800000, 54.600000)"
32075,Queen Alexandra Range 02107,18920,Valid,H5,18.010000000000005,Found,2002.0,-84.0,168.0,"(-84.000000, 168.000000)"
24673,Miller Range 07298,52221,Valid,CO3,16.0,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
7296,Dhofar 1499,53788,Valid,H~5,68.3,Found,2009.0,19.25742,54.85811999999999,"(19.257420, 54.858120)"
18842,LaPaz Icefield 04714,46164,Valid,LL6,61.7,Found,2004.0,,,
26552,Northwest Africa 1174,17132,Valid,H5,884.0,Found,1998.0,,,
45267,Yamato 983600,40222,Valid,H5,26.33,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
1482,Acfer 373,30437,Valid,H5,128.0,Found,2002.0,26.62583,3.9443300000000003,"(26.625830, 3.944330)"
6959,Dhofar 074,6773,Valid,H4,2005.0,Found,1999.0,19.167170000000002,54.781,"(19.167170, 54.781000)"
1200,Acfer 089,98,Valid,H5,682.0,Found,1990.0,27.633329999999997,4.3,"(27.633330, 4.300000)"
27794,Northwest Africa 2817,31155,Valid,Ureilite,337.0,Found,2003.0,,,
15280,Grove Mountains 052348,48303,Valid,H4,0.77,Found,2006.0,-72.78222199999999,75.321667,"(-72.782222, 75.321667)"
36879,Sandia Mountains,23156,Valid,"Iron, IIAB",45000.0,Found,1925.0,35.25,-106.5,"(35.250000, -106.500000)"
6968,Dhofar 083,6782,Valid,L4,192.0,Found,1999.0,19.2465,54.66783,"(19.246500, 54.667830)"
15108,Grove Mountains 051884,50323,Valid,L6,30.75,Found,2006.0,-72.78133000000001,75.3204,"(-72.781330, 75.320400)"
11643,Essex,10056,Valid,H5,5000.0,Found,2002.0,34.611670000000004,-115.03333,"(34.611670, -115.033330)"
9711,Elephant Moraine 87563,8113,Valid,H6,300.4,Found,1987.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
31735,Pecora Escarpment 91255,18546,Valid,L5,83.9,Found,1991.0,-85.6648,-68.59069000000001,"(-85.664800, -68.590690)"
30561,Northwest Africa 7551,57252,Valid,Eucrite-mmict,830.0,Found,2012.0,0.0,0.0,"(0.000000, 0.000000)"
38924,Yamato 74506,24884,Valid,H6,16.51,Found,1974.0,0.0,35.66667,"(0.000000, 35.666670)"
42425,Yamato 81092,29153,Valid,H4,0.7,Found,1981.0,-71.5,35.66667,"(-71.500000, 35.666670)"
2840,Allan Hills A78115,1730,Valid,H6,847.6,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
18547,LaPaz Icefield 03994,34801,Valid,LL4,26.5,Found,2003.0,,,
38760,Yamato 74342,24720,Valid,H5,0.79,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
20696,Lewis Cliff 87263,13724,Valid,H6,67.5,Found,1987.0,-84.34719,161.40423,"(-84.347190, 161.404230)"
25882,Miller Range 090811,54381,Valid,L6,2.4,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
2708,Allan Hills A77288,1598,Valid,H6,1880.0,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
33511,Queen Alexandra Range 94725,20356,Valid,L6,2.8,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
21885,MacAlpine Hills 02565,14868,Valid,H5,0.69,Found,2002.0,,,
28667,Northwest Africa 4437,45404,Valid,LL4,935.0,Found,2005.0,,,
10770,Elephant Moraine 90764,9173,Valid,L6,27.3,Found,1990.0,-76.28451,156.46501,"(-76.284510, 156.465010)"
17697,LaPaz Icefield 02432,12699,Valid,LL5,6.3,Found,2002.0,-86.36667,-70.0,"(-86.366670, -70.000000)"
9712,Elephant Moraine 87564,8114,Valid,L4,471.0,Found,1987.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
8465,Dominion Range 08020,52988,Valid,LL5,1020.6,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
11762,Frontier Mountain 01009,10193,Valid,H6,6.7,Found,2001.0,-72.95278,160.51138999999998,"(-72.952780, 160.511390)"
35742,Ramlat as Sahmah 360,55450,Valid,H4,5.51,Found,2010.0,20.476029999999998,55.594319999999996,"(20.476030, 55.594320)"
29870,Northwest Africa 6413,52565,Valid,LL6,3200.0,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
31001,Onello,18020,Valid,"Iron, ungrouped",164.0,Found,1997.0,63.166669999999996,137.66666999999998,"(63.166670, 137.666670)"
39574,Yamato 790288,25637,Valid,H4,5.82,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
2977,Allan Hills A78255,1868,Valid,H5,3.2,Found,1978.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
45545,Yamato 983955,40575,Valid,H5,184.3,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
10861,Elephant Moraine 90854,9263,Valid,L6,49.8,Found,1990.0,-76.28264,156.49639,"(-76.282640, 156.496390)"
35567,Ramlat al Wahibah 042,45913,Valid,L6,548.17,Found,2006.0,22.13015,58.44072,"(22.130150, 58.440720)"
20842,Lewis Cliff 88117,13870,Valid,H5,7.1,Found,1988.0,-84.25325,161.39431000000002,"(-84.253250, 161.394310)"
20361,Lewis Cliff 86459,13389,Valid,H5,8.2,Found,1986.0,-84.27396,161.68193,"(-84.273960, 161.681930)"
12697,Graves Nunataks 06159,46027,Valid,L5,5.2,Found,2006.0,,,
2672,Allan Hills A77251,1562,Valid,L6,68.8,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
42830,Yamato 86076,29582,Valid,H4,22.89,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
27583,Northwest Africa 2545,31108,Valid,L3-6,19.7,Found,2003.0,,,
39270,Yamato 75190,25231,Valid,L6,2.1,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
28429,Northwest Africa 4186,34458,Valid,H4,136.5,Found,2002.0,,,
36625,Sahara 97191,22984,Valid,H5,77.0,Found,1997.0,,,
27557,Northwest Africa 252,17664,Valid,L4,10.0,Found,1999.0,29.91667,-5.58333,"(29.916670, -5.583330)"
7088,Dhofar 112,6897,Valid,L6,201.0,Found,2000.0,18.178,54.10467,"(18.178000, 54.104670)"
16915,Jiddat al Harasis 465,48616,Valid,L6,30.568,Found,2007.0,19.88373,56.33651999999999,"(19.883730, 56.336520)"
34190,Queen Alexandra Range 97579,21035,Valid,LL5,8.6,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
43893,Yamato 980756,37379,Valid,H6,34.357,Found,1998.0,,,
38220,Vigo Park,24175,Valid,L4,35.0,Found,1934.0,34.68333,-101.38333,"(34.683330, -101.383330)"
15558,Grove Mountains 053364,50522,Valid,H5,1.38,Found,2006.0,-72.77944000000001,75.29861,"(-72.779440, 75.298610)"
34750,Queen Alexandra Range 99143,21595,Valid,LL5,1.57,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
542,Linum,14655,Valid,L6,1862.0,Fell,1854.0,52.75,12.9,"(52.750000, 12.900000)"
19763,Lewis Cliff 85321,12791,Valid,L6,527.0,Found,1985.0,-84.29821,161.31933999999998,"(-84.298210, 161.319340)"
40275,Yamato 791061,26410,Valid,L6,10.39,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
3687,Asuka 87350,2707,Valid,H5,1268.84,Found,1987.0,-72.0,26.0,"(-72.000000, 26.000000)"
31440,Pecora Escarpment 02070,18252,Valid,H5,518.0,Found,2002.0,-85.63333,-68.7,"(-85.633330, -68.700000)"
9637,Elephant Moraine 84300,8039,Valid,"Iron, IAB-ung",72.2,Found,1984.0,-76.32,157.2575,"(-76.320000, 157.257500)"
39380,Yamato 75300,25341,Valid,Winonaite,1.5,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
42765,Yamato 86010,29516,Valid,L6,4.2,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
32455,Queen Alexandra Range 93211,19300,Valid,L5,21.2,Found,1993.0,-84.57566,162.08713,"(-84.575660, 162.087130)"
40082,Yamato 790853,26202,Valid,LL6,4.62,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
30114,Northwest Africa 6871,53784,Valid,Ureilite,119.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
43128,Yamato 86375,29881,Valid,H4,4.32,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
11762,Frontier Mountain 01009,10193,Valid,H6,6.7,Found,2001.0,-72.95278,160.51138999999998,"(-72.952780, 160.511390)"
